# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
100	100	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00294899940491	0.00294899940491	0.00294899940491	0.00294899940491	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524359856e-21	3.34524359856e-21	3.34524359856e-21	3.34524359856e-21	492	492	492	492	4.34598551591e-10	4.34598551591e-10	4.34598551591e-10	4.34598551591e-10	2.26123049585e-26	2.26123049585e-26	2.26123049585e-26	2.26123049585e-26	0.00359083947694	0.00359083947694	0.00359083947694	0.00359083947694	
110	110	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00289988517761	0.00289988517761	0.00289988517761	0.00289988517761	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524333291e-21	3.34524333291e-21	3.34524333291e-21	3.34524333291e-21	502	502	502	502	4.33984986836e-10	4.33984986836e-10	4.33984986836e-10	4.33984986836e-10	-9.054796391e-22	2.22507385851e-308	-9.054796391e-22	-9.054796391e-22	0.00431541403512	0.00431541403512	0.00431541403512	0.00431541403512	
120	120	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00299096107483	0.00299096107483	0.00299096107483	0.00299096107483	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524295796e-21	3.34524295796e-21	3.34524295796e-21	3.34524295796e-21	508	508	508	508	4.33379998555e-10	4.33379998555e-10	4.33379998555e-10	4.33379998555e-10	1.5082963625e-33	1.5082963625e-33	1.5082963625e-33	1.5082963625e-33	0.00499748218417	0.00499748218417	0.00499748218417	0.00499748218417	
130	130	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00312089920044	0.00312089920044	0.00312089920044	0.00312089920044	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524139538e-21	3.34524139538e-21	3.34524139538e-21	3.34524139538e-21	514	514	514	514	4.32794577954e-10	4.32794577954e-10	4.32794577954e-10	4.32794577954e-10	-6.1663919053e-23	2.22507385851e-308	-6.1663919053e-23	-6.1663919053e-23	0.00579854803625	0.00579854803625	0.00579854803625	0.00579854803625	
140	140	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00305104255676	0.00305104255676	0.00305104255676	0.00305104255676	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524250035e-21	3.34524250035e-21	3.34524250035e-21	3.34524250035e-21	534	534	534	534	4.32206631595e-10	4.32206631595e-10	4.32206631595e-10	4.32206631595e-10	-6.60202361636e-22	2.22507385851e-308	-6.60202361636e-22	-6.60202361636e-22	0.00648025782173	0.00648025782173	0.00648025782173	0.00648025782173	
150	150	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00312089920044	0.00312089920044	0.00312089920044	0.00312089920044	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524268922e-21	3.34524268922e-21	3.34524268922e-21	3.34524268922e-21	535	535	535	535	4.31652075195e-10	4.31652075195e-10	4.31652075195e-10	4.31652075195e-10	4.1142219524e-30	4.1142219524e-30	4.1142219524e-30	4.1142219524e-30	0.00722195015676	0.00722195015676	0.00722195015676	0.00722195015676	
160	160	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00320601463318	0.00320601463318	0.00320601463318	0.00320601463318	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524273219e-21	3.34524273219e-21	3.34524273219e-21	3.34524273219e-21	543	543	543	543	4.31111646382e-10	4.31111646382e-10	4.31111646382e-10	4.31111646382e-10	0	2.22507385851e-308	0	0	0.00802591144821	0.00802591144821	0.00802591144821	0.00802591144821	
170	170	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00349998474121	0.00349998474121	0.00349998474121	0.00349998474121	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524190023e-21	3.34524190023e-21	3.34524190023e-21	3.34524190023e-21	565	565	565	565	4.30566832188e-10	4.30566832188e-10	4.30566832188e-10	4.30566832188e-10	0	2.22507385851e-308	0	0	0.00884790899883	0.00884790899883	0.00884790899883	0.00884790899883	
180	180	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00326490402222	0.00326490402222	0.00326490402222	0.00326490402222	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524330641e-21	3.34524330641e-21	3.34524330641e-21	3.34524330641e-21	562	562	562	562	4.30028873621e-10	4.30028873621e-10	4.30028873621e-10	4.30028873621e-10	0	2.22507385851e-308	0	0	0.00986151724422	0.00986151724422	0.00986151724422	0.00986151724422	
190	190	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00323796272278	0.00323796272278	0.00323796272278	0.00323796272278	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524356215e-21	3.34524356215e-21	3.34524356215e-21	3.34524356215e-21	561	561	561	561	4.29488861142e-10	4.29488861142e-10	4.29488861142e-10	4.29488861142e-10	-6.06811902161e-22	2.22507385851e-308	-6.06811902161e-22	-6.06811902161e-22	0.0110054005033	0.0110054005033	0.0110054005033	0.0110054005033	
200	200	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00327396392822	0.00327396392822	0.00327396392822	0.00327396392822	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524255241e-21	3.34524255241e-21	3.34524255241e-21	3.34524255241e-21	559	559	559	559	4.28966445698e-10	4.28966445698e-10	4.28966445698e-10	4.28966445698e-10	0	2.22507385851e-308	0	0	0.012242674131	0.012242674131	0.012242674131	0.012242674131	
210	210	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00333309173584	0.00333309173584	0.00333309173584	0.00333309173584	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524263647e-21	3.34524263647e-21	3.34524263647e-21	3.34524263647e-21	565	565	565	565	4.28441032652e-10	4.28441032652e-10	4.28441032652e-10	4.28441032652e-10	4.81932190739e-28	4.81932190739e-28	4.81932190739e-28	4.81932190739e-28	0.0134111212908	0.0134111212908	0.0134111212908	0.0134111212908	
220	220	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00329208374023	0.00329208374023	0.00329208374023	0.00329208374023	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524261759e-21	3.34524261759e-21	3.34524261759e-21	3.34524261759e-21	576	576	576	576	4.2791370447e-10	4.2791370447e-10	4.2791370447e-10	4.2791370447e-10	-2.46705749316e-21	2.22507385851e-308	-2.46705749316e-21	-2.46705749316e-21	0.0145690248427	0.0145690248427	0.0145690248427	0.0145690248427	
230	230	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00328898429871	0.00328898429871	0.00328898429871	0.00328898429871	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524160374e-21	3.34524160374e-21	3.34524160374e-21	3.34524160374e-21	583	583	583	583	4.2739195516e-10	4.2739195516e-10	4.2739195516e-10	4.2739195516e-10	3.80915300351e-32	3.80915300351e-32	3.80915300351e-32	3.80915300351e-32	0.0157326599422	0.0157326599422	0.0157326599422	0.0157326599422	
240	240	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00319004058838	0.00319004058838	0.00319004058838	0.00319004058838	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452421773e-21	3.3452421773e-21	3.3452421773e-21	3.3452421773e-21	571	571	571	571	4.26871565873e-10	4.26871565873e-10	4.26871565873e-10	4.26871565873e-10	0	2.22507385851e-308	0	0	0.0174793994672	0.0174793994672	0.0174793994672	0.0174793994672	
250	250	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00348019599915	0.00348019599915	0.00348019599915	0.00348019599915	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524255777e-21	3.34524255777e-21	3.34524255777e-21	3.34524255777e-21	575	575	575	575	4.26351898231e-10	4.26351898231e-10	4.26351898231e-10	4.26351898231e-10	0	2.22507385851e-308	0	0	0.0186821651708	0.0186821651708	0.0186821651708	0.0186821651708	
260	260	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00350999832153	0.00350999832153	0.00350999832153	0.00350999832153	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524289635e-21	3.34524289635e-21	3.34524289635e-21	3.34524289635e-21	579	579	579	579	4.25825541495e-10	4.25825541495e-10	4.25825541495e-10	4.25825541495e-10	0	2.22507385851e-308	0	0	0.020104530774	0.020104530774	0.020104530774	0.020104530774	
270	270	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00342702865601	0.00342702865601	0.00342702865601	0.00342702865601	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452426448e-21	3.3452426448e-21	3.3452426448e-21	3.3452426448e-21	583	583	583	583	4.25303403606e-10	4.25303403606e-10	4.25303403606e-10	4.25303403606e-10	0	2.22507385851e-308	0	0	0.0216520846843	0.0216520846843	0.0216520846843	0.0216520846843	
280	280	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00345492362976	0.00345492362976	0.00345492362976	0.00345492362976	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524342432e-21	3.34524342432e-21	3.34524342432e-21	3.34524342432e-21	597	597	597	597	4.24785429054e-10	4.24785429054e-10	4.24785429054e-10	4.24785429054e-10	0	2.22507385851e-308	0	0	0.0231300618691	0.0231300618691	0.0231300618691	0.0231300618691	
290	290	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00340390205383	0.00340390205383	0.00340390205383	0.00340390205383	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524290022e-21	3.34524290022e-21	3.34524290022e-21	3.34524290022e-21	590	590	590	590	4.24269563926e-10	4.24269563926e-10	4.24269563926e-10	4.24269563926e-10	0	2.22507385851e-308	0	0	0.0246754028513	0.0246754028513	0.0246754028513	0.0246754028513	
300	300	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00342106819153	0.00342106819153	0.00342106819153	0.00342106819153	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452420873e-21	3.3452420873e-21	3.3452420873e-21	3.3452420873e-21	582	582	582	582	4.23745982747e-10	4.23745982747e-10	4.23745982747e-10	4.23745982747e-10	0	2.22507385851e-308	0	0	0.0264400846031	0.0264400846031	0.0264400846031	0.0264400846031	
310	310	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00360488891602	0.00360488891602	0.00360488891602	0.00360488891602	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524107736e-21	3.34524107736e-21	3.34524107736e-21	3.34524107736e-21	586	586	586	586	4.23238999403e-10	4.23238999403e-10	4.23238999403e-10	4.23238999403e-10	2.5622660727e-25	2.5622660727e-25	2.5622660727e-25	2.5622660727e-25	0.027960438234	0.027960438234	0.027960438234	0.027960438234	
320	320	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00334286689758	0.00334286689758	0.00334286689758	0.00334286689758	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.345240969e-21	3.345240969e-21	3.345240969e-21	3.345240969e-21	591	591	591	591	4.2273859413e-10	4.2273859413e-10	4.2273859413e-10	4.2273859413e-10	0	2.22507385851e-308	0	0	0.0294999674268	0.0294999674268	0.0294999674268	0.0294999674268	
330	330	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00351405143738	0.00351405143738	0.00351405143738	0.00351405143738	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524110479e-21	3.34524110479e-21	3.34524110479e-21	3.34524110479e-21	596	596	596	596	4.22238327635e-10	4.22238327635e-10	4.22238327635e-10	4.22238327635e-10	0	2.22507385851e-308	0	0	0.0311055819093	0.0311055819093	0.0311055819093	0.0311055819093	
340	340	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00372385978699	0.00372385978699	0.00372385978699	0.00372385978699	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524101067e-21	3.34524101067e-21	3.34524101067e-21	3.34524101067e-21	612	612	612	612	4.21739393408e-10	4.21739393408e-10	4.21739393408e-10	4.21739393408e-10	0	2.22507385851e-308	0	0	0.0325801610256	0.0325801610256	0.0325801610256	0.0325801610256	
350	350	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00364184379578	0.00364184379578	0.00364184379578	0.00364184379578	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524048136e-21	3.34524048136e-21	3.34524048136e-21	3.34524048136e-21	613	613	613	613	4.21236184822e-10	4.21236184822e-10	4.21236184822e-10	4.21236184822e-10	2.84087377935e-28	2.84087377935e-28	2.84087377935e-28	2.84087377935e-28	0.0340654816573	0.0340654816573	0.0340654816573	0.0340654816573	
360	360	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00359201431274	0.00359201431274	0.00359201431274	0.00359201431274	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524149696e-21	3.34524149696e-21	3.34524149696e-21	3.34524149696e-21	612	612	612	612	4.20749796115e-10	4.20749796115e-10	4.20749796115e-10	4.20749796115e-10	9.27336577855e-27	9.27336577855e-27	9.27336577855e-27	9.27336577855e-27	0.0358577547777	0.0358577547777	0.0358577547777	0.0358577547777	
370	370	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0038321018219	0.0038321018219	0.0038321018219	0.0038321018219	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524191125e-21	3.34524191125e-21	3.34524191125e-21	3.34524191125e-21	621	621	621	621	4.20248141841e-10	4.20248141841e-10	4.20248141841e-10	4.20248141841e-10	0	2.22507385851e-308	0	0	0.0375194440728	0.0375194440728	0.0375194440728	0.0375194440728	
380	380	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00370001792908	0.00370001792908	0.00370001792908	0.00370001792908	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524205573e-21	3.34524205573e-21	3.34524205573e-21	3.34524205573e-21	624	624	624	624	4.1975745102e-10	4.1975745102e-10	4.1975745102e-10	4.1975745102e-10	0	2.22507385851e-308	0	0	0.0391425356078	0.0391425356078	0.0391425356078	0.0391425356078	
390	390	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00357794761658	0.00357794761658	0.00357794761658	0.00357794761658	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452419398e-21	3.3452419398e-21	3.3452419398e-21	3.3452419398e-21	630	630	630	630	4.19262458085e-10	4.19262458085e-10	4.19262458085e-10	4.19262458085e-10	1.40971830067e-24	1.40971830067e-24	1.40971830067e-24	1.40971830067e-24	0.0407321755895	0.0407321755895	0.0407321755895	0.0407321755895	
400	400	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00357794761658	0.00357794761658	0.00357794761658	0.00357794761658	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524245101e-21	3.34524245101e-21	3.34524245101e-21	3.34524245101e-21	625	625	625	625	4.18776541222e-10	4.18776541222e-10	4.18776541222e-10	4.18776541222e-10	0	2.22507385851e-308	0	0	0.0428118279796	0.0428118279796	0.0428118279796	0.0428118279796	
410	410	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00397300720215	0.00397300720215	0.00397300720215	0.00397300720215	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524107219e-21	3.34524107219e-21	3.34524107219e-21	3.34524107219e-21	635	635	635	635	4.18298506943e-10	4.18298506943e-10	4.18298506943e-10	4.18298506943e-10	0	2.22507385851e-308	0	0	0.0446459516548	0.0446459516548	0.0446459516548	0.0446459516548	
420	420	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.003741979599	0.003741979599	0.003741979599	0.003741979599	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524219832e-21	3.34524219832e-21	3.34524219832e-21	3.34524219832e-21	636	636	636	636	4.17811479858e-10	4.17811479858e-10	4.17811479858e-10	4.17811479858e-10	0	2.22507385851e-308	0	0	0.0464022709444	0.0464022709444	0.0464022709444	0.0464022709444	
430	430	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00373291969299	0.00373291969299	0.00373291969299	0.00373291969299	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524222326e-21	3.34524222326e-21	3.34524222326e-21	3.34524222326e-21	629	629	629	629	4.17330781044e-10	4.17330781044e-10	4.17330781044e-10	4.17330781044e-10	0	2.22507385851e-308	0	0	0.0484442663636	0.0484442663636	0.0484442663636	0.0484442663636	
440	440	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00374603271484	0.00374603271484	0.00374603271484	0.00374603271484	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524310313e-21	3.34524310313e-21	3.34524310313e-21	3.34524310313e-21	632	632	632	632	4.16868956021e-10	4.16868956021e-10	4.16868956021e-10	4.16868956021e-10	0	2.22507385851e-308	0	0	0.0505131702423	0.0505131702423	0.0505131702423	0.0505131702423	
450	450	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0039279460907	0.0039279460907	0.0039279460907	0.0039279460907	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524293348e-21	3.34524293348e-21	3.34524293348e-21	3.34524293348e-21	636	636	636	636	4.16383705293e-10	4.16383705293e-10	4.16383705293e-10	4.16383705293e-10	0	2.22507385851e-308	0	0	0.0526323798029	0.0526323798029	0.0526323798029	0.0526323798029	
460	460	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00385689735413	0.00385689735413	0.00385689735413	0.00385689735413	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524395361e-21	3.34524395361e-21	3.34524395361e-21	3.34524395361e-21	632	632	632	632	4.15906864504e-10	4.15906864504e-10	4.15906864504e-10	4.15906864504e-10	3.00726448149e-25	3.00726448149e-25	3.00726448149e-25	3.00726448149e-25	0.054842327375	0.054842327375	0.054842327375	0.054842327375	
470	470	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00390195846558	0.00390195846558	0.00390195846558	0.00390195846558	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524391113e-21	3.34524391113e-21	3.34524391113e-21	3.34524391113e-21	636	636	636	636	4.15446482771e-10	4.15446482771e-10	4.15446482771e-10	4.15446482771e-10	0	2.22507385851e-308	0	0	0.0571508806173	0.0571508806173	0.0571508806173	0.0571508806173	
480	480	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0037739276886	0.0037739276886	0.0037739276886	0.0037739276886	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34524433831e-21	3.34524433831e-21	3.34524433831e-21	3.34524433831e-21	637	637	637	637	4.14971779161e-10	4.14971779161e-10	4.14971779161e-10	4.14971779161e-10	0	2.22507385851e-308	0	0	0.0592220795372	0.0592220795372	0.0592220795372	0.0592220795372	
